time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,posture
2021-11-06 02:12:53.195976,-0.79345703125,0.083984375,1.81689453125,2.01416015625,1.0223388671875,0.1068115234375,BAD
2021-11-06 02:12:53.555916,-0.79345703125,0.083984375,1.81689453125,2.01416015625,1.0223388671875,0.1068115234375,BAD
2021-11-06 02:12:53.960953,-0.82275390625,0.06982421875,1.8037109375,1.57928466796875,0.89263916015625,0.69427490234375,BAD
2021-11-06 02:12:54.320921,-0.82275390625,0.06982421875,1.8037109375,1.57928466796875,0.89263916015625,0.69427490234375,BAD
2021-11-06 02:12:54.680974,-0.82275390625,0.06982421875,1.8037109375,1.57928466796875,0.89263916015625,0.69427490234375,BAD
2021-11-06 02:12:55.041482,-0.81298828125,0.091796875,1.79931640625,1.708984375,2.02178955078125,0.38909912109375,BAD
2021-11-06 02:12:55.445887,-0.81298828125,0.091796875,1.79931640625,1.708984375,2.02178955078125,0.38909912109375,BAD
2021-11-06 02:12:55.850939,-0.81298828125,0.091796875,1.79931640625,2.471923828125,1.76239013671875,-0.23651123046875,BAD
2021-11-06 02:12:56.255890,-0.8193359375,0.08447265625,1.77294921875,2.471923828125,1.76239013671875,-0.23651123046875,BAD
2021-11-06 02:12:56.615932,-0.8193359375,0.08447265625,1.77294921875,2.471923828125,1.76239013671875,-0.23651123046875,BAD
2021-11-06 02:12:57.065920,-0.81103515625,0.08447265625,1.787109375,1.53350830078125,1.1444091796875,0.3662109375,BAD
2021-11-06 02:12:57.470858,-0.81103515625,0.08447265625,1.787109375,1.53350830078125,1.1444091796875,0.3662109375,BAD
2021-11-06 02:12:57.830856,-0.81103515625,0.08447265625,1.787109375,1.495361328125,1.80816650390625,0.67901611328125,BAD
2021-11-06 02:12:58.190836,-0.7607421875,0.08447265625,1.8037109375,1.495361328125,1.80816650390625,0.67901611328125,BAD
2021-11-06 02:12:58.550821,-0.7607421875,0.08447265625,1.8037109375,1.495361328125,1.80816650390625,0.67901611328125,BAD
2021-11-06 02:12:58.910869,-0.80810546875,0.07958984375,1.78955078125,1.617431640625,1.36566162109375,0.3662109375,BAD
2021-11-06 02:12:59.270830,-0.80810546875,0.07958984375,1.78955078125,1.617431640625,1.36566162109375,0.3662109375,BAD
2021-11-06 02:12:59.630909,-0.80810546875,0.07958984375,1.78955078125,1.617431640625,1.36566162109375,0.3662109375,BAD
2021-11-06 02:12:59.990813,-0.8037109375,0.0751953125,1.79052734375,2.51007080078125,1.4190673828125,2.0751953125,BAD
2021-11-06 02:13:00.350825,-0.8037109375,0.0751953125,1.79052734375,2.51007080078125,1.4190673828125,2.0751953125,BAD
2021-11-06 02:13:00.710781,-0.8037109375,0.0751953125,1.79052734375,2.51007080078125,1.4190673828125,2.0751953125,BAD
2021-11-06 02:13:01.070843,-0.81005859375,0.08642578125,1.80224609375,1.42669677734375,1.007080078125,0.3204345703125,BAD
2021-11-06 02:13:01.430795,-0.81005859375,0.08642578125,1.80224609375,1.42669677734375,1.007080078125,0.3204345703125,BAD
2021-11-06 02:13:01.790773,-0.81005859375,0.08642578125,1.80224609375,1.708984375,1.220703125,0.98419189453125,BAD
2021-11-06 02:13:02.150749,-0.7841796875,0.09130859375,1.79931640625,1.708984375,1.220703125,0.98419189453125,BAD
2021-11-06 02:13:02.555796,-0.7841796875,0.09130859375,1.79931640625,1.708984375,1.220703125,0.98419189453125,BAD
2021-11-06 02:13:02.915733,-0.79296875,0.0947265625,1.80859375,1.7852783203125,1.1749267578125,0.701904296875,BAD
2021-11-06 02:13:03.276301,-0.79296875,0.0947265625,1.80859375,1.7852783203125,1.1749267578125,0.701904296875,BAD
2021-11-06 02:13:03.635727,-0.79296875,0.0947265625,1.80859375,1.7852783203125,1.1749267578125,0.701904296875,BAD
2021-11-06 02:13:03.995682,-0.79541015625,0.08984375,1.8056640625,1.45721435546875,1.1444091796875,1.03759765625,BAD
2021-11-06 02:13:04.355690,-0.79541015625,0.08984375,1.8056640625,1.45721435546875,1.1444091796875,1.03759765625,BAD
2021-11-06 02:13:04.715711,-0.79541015625,0.08984375,1.8056640625,1.45721435546875,1.1444091796875,1.03759765625,BAD
2021-11-06 02:13:05.075669,-0.7890625,0.0810546875,1.80517578125,1.73187255859375,1.30462646484375,1.07574462890625,BAD
2021-11-06 02:13:05.480653,-0.7890625,0.0810546875,1.80517578125,1.73187255859375,1.30462646484375,1.07574462890625,BAD
2021-11-06 02:13:05.840644,-0.7890625,0.0810546875,1.80517578125,1.64031982421875,1.12152099609375,0.579833984375,BAD
2021-11-06 02:13:06.200620,-0.79833984375,0.072265625,1.8056640625,1.64031982421875,1.12152099609375,0.579833984375,BAD
2021-11-06 02:13:06.560746,-0.79833984375,0.072265625,1.8056640625,1.64031982421875,1.12152099609375,0.579833984375,BAD
2021-11-06 02:13:06.965596,-0.79345703125,0.07470703125,1.80078125,1.50299072265625,0.09918212890625,0.4119873046875,BAD
2021-11-06 02:13:07.325649,-0.79345703125,0.07470703125,1.80078125,1.50299072265625,0.09918212890625,0.4119873046875,BAD
2021-11-06 02:13:07.685667,-0.79345703125,0.07470703125,1.80078125,1.50299072265625,0.09918212890625,0.4119873046875,BAD
2021-11-06 02:13:08.045639,-0.80224609375,0.08740234375,1.814453125,1.52587890625,1.4190673828125,0.9918212890625,BAD
2021-11-06 02:13:08.405605,-0.80224609375,0.08740234375,1.814453125,1.52587890625,1.4190673828125,0.9918212890625,BAD
2021-11-06 02:13:08.810733,-0.80224609375,0.08740234375,1.814453125,1.800537109375,1.38092041015625,0.7476806640625,BAD
2021-11-06 02:13:09.170553,-0.79296875,0.08056640625,1.794921875,1.800537109375,1.38092041015625,0.7476806640625,BAD
2021-11-06 02:13:09.530633,-0.79296875,0.08056640625,1.794921875,1.800537109375,1.38092041015625,0.7476806640625,BAD
2021-11-06 02:13:09.935563,-0.75048828125,0.08447265625,1.80810546875,2.44903564453125,0.23651123046875,1.77001953125,BAD
2021-11-06 02:13:10.295709,-0.75048828125,0.08447265625,1.80810546875,2.44903564453125,0.23651123046875,1.77001953125,BAD
2021-11-06 02:13:10.655606,-0.75048828125,0.08447265625,1.80810546875,2.44903564453125,0.23651123046875,1.77001953125,BAD
2021-11-06 02:13:11.015501,-0.79345703125,0.111328125,1.82275390625,4.55474853515625,8.00323486328125,1.5869140625,BAD
2021-11-06 02:13:11.375662,-0.79345703125,0.111328125,1.82275390625,4.55474853515625,8.00323486328125,1.5869140625,BAD
2021-11-06 02:13:11.735496,-0.79345703125,0.111328125,1.82275390625,4.55474853515625,8.00323486328125,1.5869140625,BAD
2021-11-06 02:13:12.095630,-1.52587890625,0.236328125,1.1796875,1.129150390625,36.1328125,2.58636474609375,BAD
2021-11-06 02:13:12.545552,-1.52587890625,0.236328125,1.1796875,1.129150390625,36.1328125,2.58636474609375,BAD
2021-11-06 02:13:12.950533,-1.77783203125,0.0986328125,0.8251953125,9.2315673828125,0.2288818359375,-6.61468505859375,BAD
2021-11-06 02:13:13.310980,-1.77783203125,0.0986328125,0.8251953125,9.2315673828125,0.2288818359375,-6.61468505859375,GOOD
2021-11-06 02:13:13.715561,-1.77783203125,0.0986328125,0.8251953125,9.2315673828125,0.2288818359375,-6.61468505859375,GOOD
2021-11-06 02:13:14.121019,-1.70654296875,0.10986328125,0.9482421875,-3.6468505859375,-2.89154052734375,8.73565673828125,GOOD
2021-11-06 02:13:14.480590,-1.70654296875,0.10986328125,0.9482421875,-3.6468505859375,-2.89154052734375,8.73565673828125,GOOD
2021-11-06 02:13:14.930484,-1.65234375,0.1552734375,1.0205078125,1.59454345703125,3.62396240234375,2.9754638671875,GOOD
2021-11-06 02:13:15.290401,-1.65234375,0.1552734375,1.0205078125,1.59454345703125,3.62396240234375,2.9754638671875,GOOD
2021-11-06 02:13:15.650951,-1.65234375,0.1552734375,1.0205078125,1.59454345703125,3.62396240234375,2.9754638671875,GOOD
2021-11-06 02:13:16.010425,-1.68212890625,0.1748046875,0.97216796875,3.39508056640625,2.31170654296875,-0.6561279296875,GOOD
2021-11-06 02:13:16.415420,-1.68212890625,0.1748046875,0.97216796875,3.39508056640625,2.31170654296875,-0.6561279296875,GOOD
2021-11-06 02:13:16.775436,-1.68212890625,0.1748046875,0.97216796875,0.89263916015625,-2.44903564453125,0.96893310546875,GOOD
2021-11-06 02:13:17.180424,-1.6142578125,0.14306640625,1.08349609375,0.89263916015625,-2.44903564453125,0.96893310546875,GOOD
2021-11-06 02:13:17.585364,-1.6142578125,0.14306640625,1.08349609375,0.89263916015625,-2.44903564453125,0.96893310546875,GOOD
2021-11-06 02:13:17.945357,-1.58642578125,0.1669921875,1.12109375,2.55584716796875,0.213623046875,2.471923828125,GOOD
2021-11-06 02:13:18.305368,-1.58642578125,0.1669921875,1.12109375,2.55584716796875,0.213623046875,2.471923828125,GOOD
2021-11-06 02:13:18.665327,-1.58642578125,0.1669921875,1.12109375,2.55584716796875,0.213623046875,2.471923828125,GOOD
2021-11-06 02:13:19.070401,-1.61083984375,0.16552734375,1.08642578125,-3.35693359375,1.1444091796875,4.20379638671875,GOOD
2021-11-06 02:13:19.430499,-1.61083984375,0.16552734375,1.08642578125,-3.35693359375,1.1444091796875,4.20379638671875,GOOD
2021-11-06 02:13:19.790364,-1.61083984375,0.16552734375,1.08642578125,2.20489501953125,0.9002685546875,3.07464599609375,GOOD
2021-11-06 02:13:20.150340,-1.56689453125,0.1669921875,1.15234375,2.20489501953125,0.9002685546875,3.07464599609375,GOOD
2021-11-06 02:13:20.510434,-1.56689453125,0.1669921875,1.15234375,2.20489501953125,0.9002685546875,3.07464599609375,GOOD
2021-11-06 02:13:20.915350,-1.66796875,0.173828125,0.99853515625,2.98309326171875,6.85882568359375,6.65283203125,GOOD
2021-11-06 02:13:21.275358,-1.66796875,0.173828125,0.99853515625,2.98309326171875,6.85882568359375,6.65283203125,GOOD
2021-11-06 02:13:21.680372,-1.66796875,0.173828125,0.99853515625,2.98309326171875,6.85882568359375,6.65283203125,GOOD
2021-11-06 02:13:22.085310,-1.68017578125,0.1982421875,0.9521484375,0.75531005859375,0.55694580078125,1.57928466796875,GOOD
2021-11-06 02:13:22.445294,-1.68017578125,0.1982421875,0.9521484375,0.75531005859375,0.55694580078125,1.57928466796875,GOOD
2021-11-06 02:13:22.850234,-1.68017578125,0.1982421875,0.9521484375,2.288818359375,-1.007080078125,-0.6103515625,GOOD
2021-11-06 02:13:23.210272,-1.66455078125,0.1650390625,0.9970703125,2.288818359375,-1.007080078125,-0.6103515625,GOOD
2021-11-06 02:13:23.570302,-1.66455078125,0.1650390625,0.9970703125,2.288818359375,-1.007080078125,-0.6103515625,GOOD
2021-11-06 02:13:23.975307,-1.63427734375,0.150390625,1.03125,1.60980224609375,0.78582763671875,1.220703125,GOOD
2021-11-06 02:13:24.335280,-1.63427734375,0.150390625,1.03125,1.60980224609375,0.78582763671875,1.220703125,GOOD
2021-11-06 02:13:24.695299,-1.63427734375,0.150390625,1.03125,1.60980224609375,0.78582763671875,1.220703125,GOOD
2021-11-06 02:13:25.055269,-1.63037109375,0.1416015625,1.04541015625,1.88446044921875,0.7781982421875,2.0294189453125,GOOD
2021-11-06 02:13:25.415203,-1.63037109375,0.1416015625,1.04541015625,1.88446044921875,0.7781982421875,2.0294189453125,GOOD
2021-11-06 02:13:25.775231,-1.63037109375,0.1416015625,1.04541015625,1.73187255859375,0.823974609375,-0.640869140625,GOOD
2021-11-06 02:13:26.180334,-1.6103515625,0.15673828125,1.08203125,1.73187255859375,0.823974609375,-0.640869140625,GOOD
2021-11-06 02:13:26.585714,-1.6103515625,0.15673828125,1.08203125,1.73187255859375,0.823974609375,-0.640869140625,GOOD
2021-11-06 02:13:26.945242,-1.59521484375,0.16552734375,1.07763671875,1.85394287109375,0.92315673828125,1.922607421875,GOOD
2021-11-06 02:13:27.305168,-1.59521484375,0.16552734375,1.07763671875,1.85394287109375,0.92315673828125,1.922607421875,GOOD
2021-11-06 02:13:27.710155,-1.59521484375,0.16552734375,1.07763671875,1.85394287109375,0.92315673828125,1.922607421875,GOOD
2021-11-06 02:13:28.070094,-1.578125,0.14990234375,1.08935546875,1.4495849609375,1.129150390625,1.7242431640625,GOOD
2021-11-06 02:13:28.475170,-1.578125,0.14990234375,1.08935546875,1.4495849609375,1.129150390625,1.7242431640625,GOOD
2021-11-06 02:13:28.835151,-1.578125,0.14990234375,1.08935546875,1.45721435546875,0.3662109375,0.1678466796875,GOOD
2021-11-06 02:13:29.195130,-1.58154296875,0.140625,1.126953125,1.45721435546875,0.3662109375,0.1678466796875,GOOD
2021-11-06 02:13:29.600139,-1.58154296875,0.140625,1.126953125,1.45721435546875,0.3662109375,0.1678466796875,GOOD
2021-11-06 02:13:29.960156,-1.56201171875,0.13330078125,1.1669921875,1.74713134765625,1.09100341796875,0.96893310546875,GOOD
2021-11-06 02:13:30.365152,-1.56201171875,0.13330078125,1.1669921875,1.74713134765625,1.09100341796875,0.96893310546875,GOOD
2021-11-06 02:13:30.725140,-1.56201171875,0.13330078125,1.1669921875,1.74713134765625,1.09100341796875,0.96893310546875,GOOD
2021-11-06 02:13:31.085102,-1.5576171875,0.16259765625,1.15478515625,0.98419189453125,1.40380859375,1.6326904296875,GOOD
2021-11-06 02:13:31.490086,-1.5576171875,0.16259765625,1.15478515625,0.98419189453125,1.40380859375,1.6326904296875,GOOD
2021-11-06 02:13:31.850129,-1.56494140625,0.16259765625,1.1669921875,1.31988525390625,0.6561279296875,0.5035400390625,GOOD
2021-11-06 02:13:32.210057,-1.56494140625,0.16259765625,1.1669921875,1.31988525390625,0.6561279296875,0.5035400390625,GOOD
2021-11-06 02:13:32.570025,-1.56494140625,0.16259765625,1.1669921875,1.31988525390625,0.6561279296875,0.5035400390625,GOOD
2021-11-06 02:13:32.975065,-1.54541015625,0.1455078125,1.177734375,1.31988525390625,1.16729736328125,1.1138916015625,GOOD
2021-11-06 02:13:33.335065,-1.54541015625,0.1455078125,1.177734375,1.31988525390625,1.16729736328125,1.1138916015625,GOOD
2021-11-06 02:13:33.695053,-1.54541015625,0.1455078125,1.177734375,1.31988525390625,1.16729736328125,1.1138916015625,GOOD
2021-11-06 02:13:34.055032,-1.517578125,0.1572265625,1.18701171875,0.12969970703125,-4.08172607421875,1.59454345703125,GOOD
2021-11-06 02:13:34.415025,-1.517578125,0.1572265625,1.18701171875,0.12969970703125,-4.08172607421875,1.59454345703125,GOOD
2021-11-06 02:13:34.820006,-1.517578125,0.1572265625,1.18701171875,2.26593017578125,3.0670166015625,1.251220703125,GOOD
2021-11-06 02:13:35.180057,-1.50048828125,0.12646484375,1.24365234375,2.26593017578125,3.0670166015625,1.251220703125,GOOD
2021-11-06 02:13:35.540538,-1.50048828125,0.12646484375,1.24365234375,2.26593017578125,3.0670166015625,1.251220703125,GOOD
2021-11-06 02:13:35.899993,-1.58154296875,0.18359375,1.12109375,2.0599365234375,1.93023681640625,1.56402587890625,GOOD
2021-11-06 02:13:36.260052,-1.58154296875,0.18359375,1.12109375,2.0599365234375,1.93023681640625,1.56402587890625,GOOD
2021-11-06 02:13:36.620033,-1.58154296875,0.18359375,1.12109375,2.0599365234375,1.93023681640625,1.56402587890625,GOOD
2021-11-06 02:13:36.980088,-1.57958984375,0.15673828125,1.13623046875,2.6702880859375,0.12969970703125,-0.57220458984375,GOOD
2021-11-06 02:13:37.385033,-1.57958984375,0.15673828125,1.13623046875,2.6702880859375,0.12969970703125,-0.57220458984375,GOOD
2021-11-06 02:13:37.744987,-1.57958984375,0.15673828125,1.13623046875,2.6702880859375,0.12969970703125,-0.57220458984375,GOOD
2021-11-06 02:13:38.149950,-1.57177734375,0.09716796875,1.16943359375,3.24249267578125,-2.20489501953125,1.31988525390625,GOOD
2021-11-06 02:13:38.510487,-1.57177734375,0.09716796875,1.16943359375,3.24249267578125,-2.20489501953125,1.31988525390625,GOOD
2021-11-06 02:13:38.869909,-1.50634765625,0.130859375,1.2333984375,2.4261474609375,-1.2054443359375,1.70135498046875,GOOD
2021-11-06 02:13:39.229992,-1.50634765625,0.130859375,1.2333984375,2.4261474609375,-1.2054443359375,1.70135498046875,GOOD
2021-11-06 02:13:39.589925,-1.50634765625,0.130859375,1.2333984375,2.4261474609375,-1.2054443359375,1.70135498046875,GOOD
2021-11-06 02:13:39.949920,-1.52734375,0.11962890625,1.212890625,1.28173828125,3.05938720703125,1.9378662109375,GOOD
2021-11-06 02:13:40.309962,-1.52734375,0.11962890625,1.212890625,1.28173828125,3.05938720703125,1.9378662109375,GOOD
2021-11-06 02:13:40.669893,-1.52734375,0.11962890625,1.212890625,1.28173828125,3.05938720703125,1.9378662109375,GOOD
2021-11-06 02:13:41.029988,-1.50634765625,0.14208984375,1.251953125,1.25885009765625,0.26702880859375,0.3814697265625,GOOD
2021-11-06 02:13:41.389977,-1.50634765625,0.14208984375,1.251953125,1.25885009765625,0.26702880859375,0.3814697265625,GOOD
2021-11-06 02:13:41.794893,-1.50634765625,0.14208984375,1.251953125,1.79290771484375,7.01141357421875,0.8697509765625,GOOD
2021-11-06 02:13:42.154865,-1.5537109375,0.13525390625,1.189453125,1.79290771484375,7.01141357421875,0.8697509765625,GOOD
2021-11-06 02:13:42.604841,-1.5537109375,0.13525390625,1.189453125,1.79290771484375,7.01141357421875,0.8697509765625,GOOD
2021-11-06 02:13:42.964818,-1.5810546875,0.13330078125,1.123046875,0.96893310546875,0.3509521484375,0.60272216796875,GOOD
2021-11-06 02:13:43.369835,-1.5810546875,0.13330078125,1.123046875,0.96893310546875,0.3509521484375,0.60272216796875,GOOD
2021-11-06 02:13:43.729972,-1.5810546875,0.13330078125,1.123046875,0.96893310546875,0.3509521484375,0.60272216796875,GOOD
2021-11-06 02:13:44.134790,-1.564453125,0.15283203125,1.15869140625,0.99945068359375,0.091552734375,0.92315673828125,GOOD
2021-11-06 02:13:44.539820,-1.564453125,0.15283203125,1.15869140625,0.99945068359375,0.091552734375,0.92315673828125,GOOD
2021-11-06 02:13:44.899778,-1.61376953125,0.1533203125,1.10791015625,1.51824951171875,2.6702880859375,0.1220703125,GOOD
2021-11-06 02:13:45.259847,-1.61376953125,0.1533203125,1.10791015625,1.51824951171875,2.6702880859375,0.1220703125,GOOD
2021-11-06 02:13:45.619812,-1.61376953125,0.1533203125,1.10791015625,1.51824951171875,2.6702880859375,0.1220703125,GOOD
2021-11-06 02:13:45.979884,-1.6142578125,0.1494140625,1.09765625,-0.0457763671875,5.10406494140625,2.05230712890625,GOOD
2021-11-06 02:13:46.339773,-1.6142578125,0.1494140625,1.09765625,-0.0457763671875,5.10406494140625,2.05230712890625,GOOD
2021-11-06 02:13:46.699853,-1.6142578125,0.1494140625,1.09765625,-0.0457763671875,5.10406494140625,2.05230712890625,GOOD
2021-11-06 02:13:47.059876,-1.62353515625,0.1591796875,1.04833984375,1.6326904296875,1.7547607421875,0.091552734375,GOOD
2021-11-06 02:13:47.419808,-1.62353515625,0.1591796875,1.04833984375,1.6326904296875,1.7547607421875,0.091552734375,GOOD
2021-11-06 02:13:47.779842,-1.62353515625,0.1591796875,1.04833984375,2.105712890625,0.06103515625,0.3204345703125,GOOD
2021-11-06 02:13:48.139885,-1.60791015625,0.1396484375,1.0830078125,2.105712890625,0.06103515625,0.3204345703125,GOOD
2021-11-06 02:13:48.544827,-1.60791015625,0.1396484375,1.0830078125,2.105712890625,0.06103515625,0.3204345703125,GOOD
2021-11-06 02:13:48.949790,-1.5986328125,0.16748046875,1.10302734375,1.9989013671875,0.946044921875,1.15203857421875,GOOD
2021-11-06 02:13:49.354824,-1.5986328125,0.16748046875,1.10302734375,1.9989013671875,0.946044921875,1.15203857421875,GOOD
2021-11-06 02:13:49.759764,-1.5986328125,0.16748046875,1.10302734375,1.85394287109375,0.5950927734375,0.99945068359375,GOOD
2021-11-06 02:13:50.164766,-1.60205078125,0.1572265625,1.11474609375,1.85394287109375,0.5950927734375,0.99945068359375,GOOD
2021-11-06 02:13:50.569802,-1.60205078125,0.1572265625,1.11474609375,1.85394287109375,0.5950927734375,0.99945068359375,GOOD
2021-11-06 02:13:50.929758,-1.57958984375,0.1572265625,1.119140625,1.65557861328125,0.87738037109375,0.80108642578125,GOOD
2021-11-06 02:13:51.289766,-1.57958984375,0.1572265625,1.119140625,1.65557861328125,0.87738037109375,0.80108642578125,GOOD
2021-11-06 02:13:51.649672,-1.57958984375,0.1572265625,1.119140625,1.65557861328125,0.87738037109375,0.80108642578125,GOOD
2021-11-06 02:13:52.054797,-1.59326171875,0.1640625,1.12939453125,1.48773193359375,0.45013427734375,0.579833984375,GOOD
2021-11-06 02:13:52.549785,-1.59326171875,0.1640625,1.12939453125,1.48773193359375,0.45013427734375,0.579833984375,GOOD
2021-11-06 02:13:52.909680,-1.5771484375,0.1552734375,1.14697265625,1.7242431640625,0.946044921875,0.37384033203125,GOOD
2021-11-06 02:13:53.269686,-1.5771484375,0.1552734375,1.14697265625,1.7242431640625,0.946044921875,0.37384033203125,GOOD
2021-11-06 02:13:53.629739,-1.5771484375,0.1552734375,1.14697265625,1.7242431640625,0.946044921875,0.37384033203125,GOOD
2021-11-06 02:13:54.079694,-1.58837890625,0.15625,1.12451171875,1.5716552734375,0.96893310546875,0.51116943359375,GOOD
2021-11-06 02:13:54.439651,-1.58837890625,0.15625,1.12451171875,1.5716552734375,0.96893310546875,0.51116943359375,GOOD
2021-11-06 02:13:54.935051,-1.58837890625,0.15625,1.12451171875,1.7547607421875,0.0152587890625,1.190185546875,GOOD
2021-11-06 02:13:55.294626,-1.58154296875,0.1591796875,1.14697265625,1.7547607421875,0.0152587890625,1.190185546875,GOOD
2021-11-06 02:13:55.654676,-1.58154296875,0.1591796875,1.14697265625,1.7547607421875,0.0152587890625,1.190185546875,GOOD
2021-11-06 02:13:56.014612,-1.5712890625,0.142578125,1.14892578125,1.56402587890625,1.44195556640625,1.04522705078125,GOOD
2021-11-06 02:13:56.374589,-1.5712890625,0.142578125,1.14892578125,1.56402587890625,1.44195556640625,1.04522705078125,GOOD
2021-11-06 02:13:56.734596,-1.5712890625,0.142578125,1.14892578125,1.56402587890625,1.44195556640625,1.04522705078125,GOOD
2021-11-06 02:13:57.094615,-1.56591796875,0.14892578125,1.14453125,1.8157958984375,0.93841552734375,1.04522705078125,GOOD
2021-11-06 02:13:57.454599,-1.56591796875,0.14892578125,1.14453125,1.8157958984375,0.93841552734375,1.04522705078125,GOOD
2021-11-06 02:13:57.814628,-1.56591796875,0.14892578125,1.14453125,1.47247314453125,0.81634521484375,0.9765625,GOOD
2021-11-06 02:13:58.174593,-1.56787109375,0.15625,1.15966796875,1.47247314453125,0.81634521484375,0.9765625,GOOD
2021-11-06 02:13:58.534690,-1.56787109375,0.15625,1.15966796875,1.47247314453125,0.81634521484375,0.9765625,GOOD
2021-11-06 02:13:58.894561,-1.5595703125,0.154296875,1.1552734375,1.3427734375,0.91552734375,1.3275146484375,GOOD
2021-11-06 02:13:59.254560,-1.5595703125,0.154296875,1.1552734375,1.3427734375,0.91552734375,1.3275146484375,GOOD
2021-11-06 02:13:59.614555,-1.5595703125,0.154296875,1.1552734375,1.3427734375,0.91552734375,1.3275146484375,GOOD
2021-11-06 02:13:59.974421,-1.56201171875,0.1494140625,1.1650390625,1.73187255859375,1.007080078125,1.12152099609375,GOOD
2021-11-06 02:14:00.334455,-1.56201171875,0.1494140625,1.1650390625,1.73187255859375,1.007080078125,1.12152099609375,GOOD
2021-11-06 02:14:00.694476,-1.56201171875,0.1494140625,1.1650390625,1.73187255859375,1.007080078125,1.12152099609375,GOOD
2021-11-06 02:14:01.054444,-1.57080078125,0.1396484375,1.13818359375,1.7242431640625,0.3814697265625,0.05340576171875,GOOD
2021-11-06 02:14:01.414418,-1.57080078125,0.1396484375,1.13818359375,1.7242431640625,0.3814697265625,0.05340576171875,GOOD
2021-11-06 02:14:01.774493,-1.57080078125,0.1396484375,1.13818359375,1.56402587890625,0.9613037109375,1.01470947265625,GOOD
2021-11-06 02:14:02.134418,-1.55712890625,0.1337890625,1.17041015625,1.56402587890625,0.9613037109375,1.01470947265625,GOOD
2021-11-06 02:14:02.494453,-1.55712890625,0.1337890625,1.17041015625,1.56402587890625,0.9613037109375,1.01470947265625,GOOD
2021-11-06 02:14:02.854445,-1.5556640625,0.13134765625,1.17431640625,1.739501953125,1.15966796875,0.55694580078125,GOOD
2021-11-06 02:14:03.259492,-1.5556640625,0.13134765625,1.17431640625,1.739501953125,1.15966796875,0.55694580078125,GOOD
2021-11-06 02:14:03.664451,-1.5556640625,0.13134765625,1.17431640625,1.739501953125,1.15966796875,0.55694580078125,GOOD
2021-11-06 02:14:04.024403,-1.56103515625,0.1318359375,1.16162109375,1.54876708984375,1.7242431640625,0.77056884765625,GOOD
2021-11-06 02:14:04.384439,-1.56103515625,0.1318359375,1.16162109375,1.54876708984375,1.7242431640625,0.77056884765625,GOOD
2021-11-06 02:14:04.744398,-1.56103515625,0.1318359375,1.16162109375,1.54876708984375,1.7242431640625,0.77056884765625,GOOD
2021-11-06 02:14:05.104376,-1.55029296875,0.1279296875,1.16015625,1.8310546875,0.81634521484375,0.7781982421875,GOOD
2021-11-06 02:14:05.464373,-1.55029296875,0.1279296875,1.16015625,1.8310546875,0.81634521484375,0.7781982421875,GOOD
2021-11-06 02:14:05.824409,-1.55029296875,0.1279296875,1.16015625,1.678466796875,1.12152099609375,1.01470947265625,GOOD
2021-11-06 02:14:06.184340,-1.5546875,0.1259765625,1.17919921875,1.678466796875,1.12152099609375,1.01470947265625,GOOD
2021-11-06 02:14:06.544375,-1.5546875,0.1259765625,1.17919921875,1.678466796875,1.12152099609375,1.01470947265625,GOOD
2021-11-06 02:14:06.904310,-1.5546875,0.14111328125,1.16455078125,1.8310546875,1.0833740234375,1.1749267578125,GOOD
2021-11-06 02:14:07.264359,-1.5546875,0.14111328125,1.16455078125,1.8310546875,1.0833740234375,1.1749267578125,GOOD
2021-11-06 02:14:07.624382,-1.5546875,0.14111328125,1.16455078125,1.8310546875,1.0833740234375,1.1749267578125,GOOD
2021-11-06 02:14:07.984347,-1.5576171875,0.12646484375,1.173828125,1.65557861328125,1.3885498046875,0.5950927734375,GOOD
2021-11-06 02:14:08.344284,-1.5576171875,0.12646484375,1.173828125,1.65557861328125,1.3885498046875,0.5950927734375,GOOD
2021-11-06 02:14:08.704296,-1.5576171875,0.12646484375,1.173828125,1.65557861328125,1.3885498046875,0.5950927734375,GOOD
2021-11-06 02:14:09.064343,-1.55078125,0.13525390625,1.16455078125,2.11334228515625,1.48773193359375,0.8087158203125,GOOD
2021-11-06 02:14:09.424306,-1.55078125,0.13525390625,1.16455078125,2.11334228515625,1.48773193359375,0.8087158203125,GOOD
2021-11-06 02:14:09.784321,-1.55078125,0.13525390625,1.16455078125,1.93023681640625,0.99945068359375,1.007080078125,GOOD
2021-11-06 02:14:10.144260,-1.5517578125,0.14404296875,1.17626953125,1.93023681640625,0.99945068359375,1.007080078125,GOOD
2021-11-06 02:14:10.504258,-1.5517578125,0.14404296875,1.17626953125,1.93023681640625,0.99945068359375,1.007080078125,GOOD
2021-11-06 02:14:10.864372,-1.55029296875,0.14501953125,1.16943359375,1.39617919921875,0.66375732421875,0.83160400390625,GOOD
2021-11-06 02:14:11.224321,-1.55029296875,0.14501953125,1.16943359375,1.39617919921875,0.66375732421875,0.83160400390625,GOOD
2021-11-06 02:14:11.584225,-1.55029296875,0.14501953125,1.16943359375,1.39617919921875,0.66375732421875,0.83160400390625,GOOD
2021-11-06 02:14:11.944214,-1.55322265625,0.1337890625,1.16162109375,1.68609619140625,1.2359619140625,0.701904296875,GOOD
2021-11-06 02:14:12.304197,-1.55322265625,0.1337890625,1.16162109375,1.68609619140625,1.2359619140625,0.701904296875,GOOD
